   3.8765117645263672e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8770107269287109e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8775093078613281e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8780078887939453e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8785064697265625e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8790054321289062e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8795040130615234e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8800022125244141e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8805011749267578e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8810005187988281e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8815982818603516e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8820968627929688e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8825954437255859e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8830944061279297e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8835937500000000e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8840919494628906e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8845901489257812e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8850891113281250e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8855876922607422e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8860862731933594e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8865848541259766e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8870834350585938e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8875823974609375e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8880809783935547e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8885795593261719e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8890781402587891e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8895771026611328e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8900756835937500e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8905746459960938e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8910728454589844e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8915714263916016e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8920703887939453e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8925689697265625e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8930679321289062e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8935676574707031e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8940650939941406e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8945636749267578e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8950771331787109e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8955760955810547e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8960746765136719e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8965732574462891e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8970718383789062e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8975704193115234e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8980693817138672e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8985679626464844e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8990669250488281e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8995651245117188e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.9000637054443359e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.9005638122558594e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.9010612487792969e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.9015598297119141e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.9020584106445312e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.9025573730468750e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.9030712127685547e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.9035694122314453e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.9040683746337891e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.9045669555664062e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.9050659179687500e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.9055641174316406e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.9060646057128906e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.9065628051757812e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.9070602416992188e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.9075592041015625e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.9080577850341797e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.9085563659667969e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.9090579986572266e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.9095550537109375e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.9100521087646484e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.9106510162353516e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.9110496520996094e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.9115524291992188e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.9120468139648438e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.9125457763671875e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.9130447387695312e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.9135429382324219e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.9140419006347656e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.9145401000976562e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.9150444030761719e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.9155445098876953e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.9160419464111328e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.9165412902832031e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.9170391082763672e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.9175380706787109e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.9180366516113281e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.9185356140136719e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.9190338134765625e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.9195323944091797e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.9200313568115234e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.9205303192138672e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.9210289001464844e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.9215270996093750e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.9220256805419922e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
