   3.7340625762939453e+01  -3.6191146850585938e+01   4.7592827148437500e+03  -8.8209259033203125e+01  -2.2000380859375000e+03  -1.0304098510742188e+02   2.6384532451629639e-01  -1.0556659698486328e+01   5.2769064903259277e-01   0.0000000000000000e+00
   3.7345623016357422e+01  -6.0975772857666016e+01   3.6531877441406250e+03  -9.9266746520996094e+01  -2.3763264160156250e+03  -1.0689830780029297e+02   2.6384532451629639e-01  -1.0469284057617188e+01   5.2769064903259277e-01   0.0000000000000000e+00
   3.7350608825683594e+01  -1.9314231872558594e+01   5.9101865234375000e+03  -8.0197006225585938e+01  -1.7643682861328125e+03  -1.0304098510742188e+02   2.6384532451629639e-01  -1.0423097610473633e+01   5.2769064903259277e-01   0.0000000000000000e+00
   3.7355587005615234e+01  -8.8124954223632812e+01   2.4630480957031250e+03  -9.9487014770507812e+01  -1.5964003906250000e+03  -1.0304098510742188e+02   2.6384532451629639e-01  -1.0380190849304199e+01   5.2769064903259277e-01   0.0000000000000000e+00
   3.7360572814941406e+01  -1.2301938056945801e+01   5.6870053710937500e+03  -8.9967475891113281e+01  -1.8301549072265625e+03  -1.0689830780029297e+02   2.6384532451629639e-01  -1.0333733558654785e+01   5.2769064903259277e-01   0.0000000000000000e+00
   3.7365558624267578e+01  -5.1115459442138672e+01   4.4068125000000000e+03  -9.3713218688964844e+01  -1.6559241943359375e+03  -1.0689830780029297e+02   2.6384532451629639e-01  -1.0268790245056152e+01   5.2769064903259277e-01   0.0000000000000000e+00
   3.7370548248291016e+01  -3.2160404205322266e+01   4.6004467773437500e+03  -1.1325449371337891e+02  -2.6581760253906250e+03  -1.1849726104736328e+02   2.6384532451629639e-01  -1.0183071136474609e+01   5.2769064903259277e-01   0.0000000000000000e+00
   3.7375534057617188e+01   3.5797557830810547e+01   8.7517773437500000e+03  -8.6180091857910156e+01  -2.4051176757812500e+03  -1.1849726104736328e+02   2.6384532451629639e-01  -1.0090270996093750e+01   5.2769064903259277e-01   0.0000000000000000e+00
   3.7380523681640625e+01  -6.5681083679199219e+01   4.2841435546875000e+03  -9.6847625732421875e+01  -1.4024390869140625e+03  -1.1076014709472656e+02   2.6384532451629639e-01  -1.0063625335693359e+01   5.2769064903259277e-01   0.0000000000000000e+00
   3.7385505676269531e+01  -1.6903594970703125e+01   5.5111640625000000e+03  -1.0182005310058594e+02  -1.6555600585937500e+03  -1.1462648010253906e+02   2.6384532451629639e-01  -1.0048543930053711e+01   5.2769064903259277e-01   0.0000000000000000e+00
   3.7390495300292969e+01  -1.8537780046463013e+00   6.8236992187500000e+03  -9.1600486755371094e+01  -1.4979508056640625e+03  -1.1462648010253906e+02   2.6384532451629639e-01  -9.9924421310424805e+00   5.2769064903259277e-01   0.0000000000000000e+00
   3.7395481109619141e+01  -3.8770088195800781e+01   5.0039462890625000e+03  -1.0163139343261719e+02  -1.3553458251953125e+03  -1.1462648010253906e+02   2.6384532451629639e-01  -9.9618577957153320e+00   5.2769064903259277e-01   0.0000000000000000e+00
   3.7400485992431641e+01   5.8525580167770386e-01   6.7445737304687500e+03  -9.3079261779785156e+01  -1.2263168945312500e+03  -1.1462648010253906e+02   2.6384532451629639e-01  -9.9422569274902344e+00   5.2769064903259277e-01   0.0000000000000000e+00
   3.7405475616455078e+01  -3.2018878936767578e+01   5.3452177734375000e+03  -9.9705886840820312e+01  -1.1095715332031250e+03  -1.1462648010253906e+02   2.6384532451629639e-01  -9.9138288497924805e+00   5.2769064903259277e-01   0.0000000000000000e+00
   3.7410438537597656e+01  -4.8963427543640137e+00   6.3338417968750000e+03  -1.0166287994384766e+02  -1.3910184326171875e+03  -1.1849726104736328e+02   2.6384532451629639e-01  -9.8835134506225586e+00   5.2769064903259277e-01   0.0000000000000000e+00
   3.7415534973144531e+01  -5.0851082801818848e-01   7.0846391601562500e+03  -8.9144248962402344e+01  -8.7151538085937500e+02  -1.1462648010253906e+02   2.6384532451629639e-01  -9.8649330139160156e+00   5.2769064903259277e-01   0.0000000000000000e+00
   3.7420413970947266e+01  -4.4525104522705078e+01   4.6548745117187500e+03  -1.0389750671386719e+02  -7.8854711914062500e+02  -1.1462648010253906e+02   2.6384532451629639e-01  -9.8641319274902344e+00   5.2769064903259277e-01   0.0000000000000000e+00
   3.7425403594970703e+01   1.3021564483642578e+01   6.9864121093750000e+03  -1.0486318969726562e+02  -1.4880745849609375e+03  -1.2237245178222656e+02   2.6384532451629639e-01  -9.8244333267211914e+00   5.2769064903259277e-01   0.0000000000000000e+00
   3.7430385589599609e+01   1.1454907417297363e+01   7.6799267578125000e+03  -9.7009452819824219e+01  -1.3464099121093750e+03  -1.2237245178222656e+02   2.6384532451629639e-01  -9.7711496353149414e+00   5.2769064903259277e-01   0.0000000000000000e+00
   3.7435375213623047e+01  -1.4221351623535156e+01   5.8513022460937500e+03  -1.2684402465820312e+02  -2.3833959960937500e+03  -1.3402409362792969e+02   2.6384532451629639e-01  -9.6925086975097656e+00   5.2769064903259277e-01   0.0000000000000000e+00
   3.7440361022949219e+01   9.4168617248535156e+01   1.1746862304687500e+04  -9.1456367492675781e+01  -2.1564965820312500e+03  -1.3402409362792969e+02   2.6077735424041748e-01  -9.5913019180297852e+00   5.2155470848083496e-01   0.0000000000000000e+00
   3.7445346832275391e+01  -3.9814682006835938e+01   6.0515209960937500e+03  -1.0128453063964844e+02  -7.8603387451171875e+02  -1.2237245178222656e+02   2.6077735424041748e-01  -9.5572814941406250e+00   5.2155470848083496e-01   0.0000000000000000e+00
   3.7450332641601562e+01   9.4633884429931641e+00   6.8709614257812500e+03  -1.1078338623046875e+02  -1.0991596679687500e+03  -1.2625201416015625e+02   2.6077735424041748e-01  -9.5463571548461914e+00   5.2155470848083496e-01   0.0000000000000000e+00
   3.7456317901611328e+01   4.1271163940429688e+01   9.0518222656250000e+03  -9.5556404113769531e+01  -9.9451965332031250e+02  -1.2625201416015625e+02   2.6077735424041748e-01  -9.4765119552612305e+00   5.2155470848083496e-01   0.0000000000000000e+00
   3.7460308074951172e+01  -1.0465578079223633e+01   5.8209570312500000e+03  -1.4387805175781250e+02  -2.7679926757812500e+03  -1.4493353271484375e+02   2.5770938396453857e-01  -9.3119134902954102e+00   5.1541876792907715e-01   0.0000000000000000e+00
   3.7465385437011719e+01   1.6775247192382812e+02   1.4832875000000000e+04  -1.1445186614990234e+02  -3.9902260742187500e+03  -1.5979098510742188e+02   2.5770938396453857e-01  -9.0900220870971680e+00   5.1541876792907715e-01   0.0000000000000000e+00
   3.7470283508300781e+01   5.1998889923095703e+01   1.0457951171875000e+04  -1.4292192077636719e+02  -4.3946591796875000e+03  -1.6763401794433594e+02   2.5770938396453857e-01  -8.8421688079833984e+00   5.1541876792907715e-01   0.0000000000000000e+00
   3.7475265502929688e+01   1.6604220581054688e+02   1.5407169921875000e+04  -1.3049575805664062e+02  -4.7621562500000000e+03  -1.7549270629882812e+02   2.5770938396453857e-01  -8.6474418640136719e+00   5.1541876792907715e-01   0.0000000000000000e+00
   3.7480255126953125e+01   1.1897506713867188e+02   1.3918078125000000e+04  -1.4003518676757812e+02  -4.7023110351562500e+03  -1.7942782592773438e+02   2.5464141368865967e-01  -8.3894386291503906e+00   5.0928282737731934e-01   0.0000000000000000e+00
   3.7485240936279297e+01   1.6285534667968750e+02   1.5564041992187500e+04  -1.4503782653808594e+02  -5.0428105468750000e+03  -1.8730941772460938e+02   2.5464141368865967e-01  -8.1533889770507812e+00   5.0928282737731934e-01   0.0000000000000000e+00
   3.7490226745605469e+01   1.8473927307128906e+02   1.6931978515625000e+04  -1.4737780761718750e+02  -5.3523813476562500e+03  -1.9520588684082031e+02   2.5157344341278076e-01  -7.8560385704040527e+00   5.0314688682556152e-01   0.0000000000000000e+00
   3.7495216369628906e+01   1.9843377685546875e+02   1.7698628906250000e+04  -1.5408659362792969e+02  -5.6339365234375000e+03  -2.0311689758300781e+02   2.5157344341278076e-01  -7.5603680610656738e+00   5.0314688682556152e-01   0.0000000000000000e+00
   3.7500198364257812e+01   2.2870492553710938e+02   1.9404533203125000e+04  -1.4928016662597656e+02  -5.4936728515625000e+03  -2.0707777404785156e+02   2.4850547313690186e-01  -7.2568559646606445e+00   4.9701094627380371e-01   0.0000000000000000e+00
   3.7506206512451172e+01   2.1839175415039062e+02   1.8677542968750000e+04  -1.7045858764648438e+02  -6.0815776367187500e+03  -2.1818679809570312e+02   2.4850547313690186e-01  -6.9343547821044922e+00   4.9701094627380371e-01   0.0000000000000000e+00
   3.7510177612304688e+01   3.0066030883789062e+02   2.3199966796875000e+04  -1.4308717346191406e+02  -5.5026113281250000e+03  -2.1818679809570312e+02   2.4850547313690186e-01  -6.6513090133666992e+00   4.9701094627380371e-01   0.0000000000000000e+00
   3.7515163421630859e+01   2.0252639770507812e+02   1.9044531250000000e+04  -1.4639840698242188e+02  -3.8678603515625000e+03  -2.0707777404785156e+02   2.4850547313690186e-01  -6.4605908393859863e+00   4.9701094627380371e-01   0.0000000000000000e+00
   3.7520145416259766e+01   2.2969700622558594e+02   1.9092128906250000e+04  -1.5289181518554688e+02  -3.4996398925781250e+03  -2.0707777404785156e+02   2.4850547313690186e-01  -6.3262624740600586e+00   4.9701094627380371e-01   0.0000000000000000e+00
   3.7525135040283203e+01   2.5515797424316406e+02   2.0855572265625000e+04  -1.2908845520019531e+02  -2.3746564941406250e+03  -1.9915959167480469e+02   2.4850547313690186e-01  -6.2090883255004883e+00   4.9701094627380371e-01   0.0000000000000000e+00
   3.7530120849609375e+01   1.7319030761718750e+02   1.6387240234375000e+04  -1.5595637512207031e+02  -2.1485891113281250e+03  -1.9915959167480469e+02   2.4850547313690186e-01  -6.1261568069458008e+00   4.9701094627380371e-01   0.0000000000000000e+00
   3.7535106658935547e+01   2.7700518798828125e+02   2.1256689453125000e+04  -1.2470760345458984e+02  -1.5486724853515625e+03  -1.9520588684082031e+02   2.4850547313690186e-01  -6.0876421928405762e+00   4.9701094627380371e-01   0.0000000000000000e+00
   3.7540092468261719e+01   1.5879483032226562e+02   1.6047824218750000e+04  -1.3879414367675781e+02  -6.1159234619140625e+02  -1.8730941772460938e+02   2.4850547313690186e-01  -6.0832986831665039e+00   4.9701094627380371e-01   0.0000000000000000e+00
   3.7545078277587891e+01   2.1837388610839844e+02   1.8036308593750000e+04  -1.2710488891601562e+02  -1.5910121154785156e+02  -1.8336674499511719e+02   2.4850547313690186e-01  -6.1515407562255859e+00   4.9701094627380371e-01   0.0000000000000000e+00
   3.7550067901611328e+01   1.7246540832519531e+02   1.5969258789062500e+04  -1.3747407531738281e+02  -1.4395477294921875e+02  -1.8336674499511719e+02   2.4850547313690186e-01  -6.1871213912963867e+00   4.9701094627380371e-01   0.0000000000000000e+00
   3.7555053710937500e+01   2.1086201477050781e+02   1.7640406250000000e+04  -1.2942114257812500e+02  -1.3025027465820312e+02  -1.8336674499511719e+02   2.4850547313690186e-01  -6.2524681091308594e+00   4.9701094627380371e-01   0.0000000000000000e+00
   3.7560058593750000e+01   1.7651037597656250e+02   1.6356188476562500e+04  -1.2867745971679688e+02   2.7604129028320312e+02  -1.7942782592773438e+02   2.4850547313690186e-01  -6.3342409133911133e+00   4.9701094627380371e-01   0.0000000000000000e+00
   3.7565025329589844e+01   1.7357164001464844e+02   1.5973551757812500e+04  -1.2635271453857422e+02   6.4327416992187500e+02  -1.7549270629882812e+02   2.4850547313690186e-01  -6.4578571319580078e+00   4.9701094627380371e-01   0.0000000000000000e+00
   3.7570014953613281e+01   1.6254452514648438e+02   1.5426394531250000e+04  -1.2371559143066406e+02   9.7516278076171875e+02  -1.7156141662597656e+02   2.4850547313690186e-01  -6.5893931388854980e+00   4.9701094627380371e-01   0.0000000000000000e+00
   3.7576000213623047e+01   1.5046588134765625e+02   1.4768558593750000e+04  -1.2200189971923828e+02   1.2750679931640625e+03  -1.6763401794433594e+02   2.4850547313690186e-01  -6.7351727485656738e+00   4.9701094627380371e-01   0.0000000000000000e+00
   3.7580986022949219e+01   1.4215951538085938e+02   1.4146552734375000e+04  -1.2654216003417969e+02   1.1536815185546875e+03  -1.6763401794433594e+02   2.4850547313690186e-01  -6.8697299957275391e+00   4.9701094627380371e-01   0.0000000000000000e+00
   3.7585971832275391e+01   1.5602447509765625e+02   1.4859822265625000e+04  -1.2245455169677734e+02   1.0438510742187500e+03  -1.6763401794433594e+02   2.4543750286102295e-01  -6.9638361930847168e+00   4.9087500572204590e-01   0.0000000000000000e+00
   3.7590957641601562e+01   1.3695710754394531e+02   1.4187062500000000e+04  -1.1910510253906250e+02   1.3368254394531250e+03  -1.6371052551269531e+02   2.4543750286102295e-01  -7.0666160583496094e+00   4.9087500572204590e-01   0.0000000000000000e+00
   3.7595943450927734e+01   1.2439825439453125e+02   1.3265646484375000e+04  -1.2576537322998047e+02   1.2095596923828125e+03  -1.6371052551269531e+02   2.4543750286102295e-01  -7.1650500297546387e+00   4.9087500572204590e-01   0.0000000000000000e+00
   3.7600933074951172e+01   1.4616423034667969e+02   1.4501912109375000e+04  -1.1244158172607422e+02   1.4863630371093750e+03  -1.5979098510742188e+02   2.4543750286102295e-01  -7.2605400085449219e+00   4.9087500572204590e-01   0.0000000000000000e+00
   3.7605915069580078e+01   9.5469108581542969e+01   1.1910772460937500e+04  -1.2720660400390625e+02   1.3448613281250000e+03  -1.5979098510742188e+02   2.4543750286102295e-01  -7.3395433425903320e+00   4.9087500572204590e-01   0.0000000000000000e+00
   3.7610900878906250e+01   1.4993002319335938e+02   1.4382189453125000e+04  -1.1469850158691406e+02   1.2168305664062500e+03  -1.5979098510742188e+02   2.4543750286102295e-01  -7.4089345932006836e+00   4.9087500572204590e-01   0.0000000000000000e+00
   3.7615890502929688e+01   9.9802879333496094e+01   1.2233514648437500e+04  -1.2485692596435547e+02   1.1009882812500000e+03  -1.5979098510742188e+02   2.4543750286102295e-01  -7.4481487274169922e+00   4.9087500572204590e-01   0.0000000000000000e+00
   3.7620880126953125e+01   1.3898954772949219e+02   1.3743126953125000e+04  -1.2439791107177734e+02   6.0422070312500000e+02  -1.6371052551269531e+02   2.4543750286102295e-01  -7.4748787879943848e+00   4.9087500572204590e-01   0.0000000000000000e+00
   3.7625865936279297e+01   1.3326286315917969e+02   1.3933542968750000e+04  -1.2087606048583984e+02   5.4669885253906250e+02  -1.6371052551269531e+02   2.4543750286102295e-01  -7.4733123779296875e+00   4.9087500572204590e-01   0.0000000000000000e+00
   3.7630855560302734e+01   1.2089244079589844e+02   1.3389602539062500e+04  -1.1787501525878906e+02   8.8660662841796875e+02  -1.5979098510742188e+02   2.4236953258514404e-01  -7.4743614196777344e+00   4.8473906517028809e-01   0.0000000000000000e+00
   3.7635841369628906e+01   1.1266326904296875e+02   1.2681030273437500e+04  -1.2336510467529297e+02   8.0220166015625000e+02  -1.5979098510742188e+02   2.4236953258514404e-01  -7.4653511047363281e+00   4.8473906517028809e-01   0.0000000000000000e+00
   3.7640823364257812e+01   1.3389401245117188e+02   1.3704141601562500e+04  -1.1784805297851562e+02   7.2583209228515625e+02  -1.5979098510742188e+02   2.4236953258514404e-01  -7.4394354820251465e+00   4.8473906517028809e-01   0.0000000000000000e+00
   3.7645812988281250e+01   1.1366822052001953e+02   1.2800217773437500e+04  -1.2234384918212891e+02   6.5673284912109375e+02  -1.5979098510742188e+02   2.4236953258514404e-01  -7.4050269126892090e+00   4.8473906517028809e-01   0.0000000000000000e+00
   3.7650794982910156e+01   1.3225207519531250e+02   1.3586961914062500e+04  -1.1868351745605469e+02   5.9421191406250000e+02  -1.5979098510742188e+02   2.4236953258514404e-01  -7.3749961853027344e+00   4.8473906517028809e-01   0.0000000000000000e+00
   3.7656784057617188e+01   1.1775400543212891e+02   1.3271337890625000e+04  -1.0704370880126953e+02   1.3203474121093750e+03  -1.5196394348144531e+02   2.4236953258514404e-01  -7.3758196830749512e+00   4.8473906517028809e-01   0.0000000000000000e+00
   3.7660770416259766e+01   7.9404106140136719e+01   1.0813113281250000e+04  -1.2356358337402344e+02   1.1946503906250000e+03  -1.5196394348144531e+02   2.4236953258514404e-01  -7.3833317756652832e+00   4.8473906517028809e-01   0.0000000000000000e+00
   3.7665771484375000e+01   1.4051402282714844e+02   1.3823611328125000e+04  -1.0246823120117188e+02   1.3935469970703125e+03  -1.4883767700195312e+02   2.4543750286102295e-01  -7.4179654121398926e+00   4.9087500572204590e-01   0.0000000000000000e+00
   3.7670745849609375e+01   6.0140758514404297e+01   1.0128820312500000e+04  -1.1693099212646484e+02   1.5732458496093750e+03  -1.4571401977539062e+02   2.4543750286102295e-01  -7.4561729431152344e+00   4.9087500572204590e-01   0.0000000000000000e+00
   3.7675727844238281e+01   1.1642508697509766e+02   1.2466829101562500e+04  -1.0069806671142578e+02   1.8135561523437500e+03  -1.4181318664550781e+02   2.4543750286102295e-01  -7.5336203575134277e+00   4.9087500572204590e-01   0.0000000000000000e+00
   3.7680725097656250e+01   5.3930458068847656e+01   9.5192382812500000e+03  -1.1625017547607422e+02   1.6409055175781250e+03  -1.4181318664550781e+02   2.4543750286102295e-01  -7.5809164047241211e+00   4.9087500572204590e-01   0.0000000000000000e+00
   3.7685703277587891e+01   1.1161595916748047e+02   1.2215969726562500e+04  -9.6531044006347656e+01   1.8743569335937500e+03  -1.3791653442382812e+02   2.4543750286102295e-01  -7.6629052162170410e+00   4.9087500572204590e-01   0.0000000000000000e+00
